Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote,prediction
-0.0570669584014,-0.63449086525,0.492566616219,1.0,0.0,-0.160080195654,2.0,Greys,Yellows
0.766018659246,-0.347129663077,-0.496979051227,1.0,0.0,-0.442175311875,1.0,Greys,Greys
-0.382600029986,-0.159745216331,-0.134193531289,1.0,1.0,-0.0396471463192,5.0,Whites,Whites
-0.899573290585,-1.05026504867,-0.441900979667,1.0,0.0,-0.611649176389,2.0,Yellows,Yellows
-1.48508002518,-1.05787929107,-3.35613120587,1.0,1.0,0.817080018771,5.0,Whites,Whites
-1.03488788,0.0560129678353,1.19034205937,1.0,0.0,0.461371135906,2.0,Reds,Reds
-0.574497971981,-0.386417638714,-0.212083672848,1.0,0.0,-0.103429410869,1.0,Yellows,Yellows
0.616250959546,-1.33664899616,0.23964604412,1.0,0.0,0.368762343593,2.0,Reds,Reds
-0.503771073297,0.0107499846021,-0.75329349251,1.0,0.0,0.032315337099,1.0,Yellows,Yellows
-0.554137674206,0.765762947992,-0.366856440167,1.0,0.0,-0.371003073215,2.0,Yellows,Yellows
-0.321977889253,0.995653329226,0.475273195147,1.0,0.0,-0.77907702386,0.0,Oranges,Oranges
-0.594420369253,0.197513656595,-0.549900755891,1.0,0.0,-0.333843613015,4.0,Yellows,Blues
-0.514477961651,0.423305653129,-0.657775886497,1.0,0.0,0.0172444771139,2.0,Yellows,Yellows
-0.522143181346,-0.225537877292,-0.808795535259,1.0,0.0,-0.626492561814,7.0,Blues,Blues
-0.749962819336,-0.111228372353,-0.387664971096,1.0,0.0,-0.429956362941,0.0,Yellows,Yellows
0.0170543945428,-0.647085947207,1.04961179262,1.0,1.0,0.352389345028,3.0,Whites,Whites
0.605110634886,0.555606225374,2.11461465125,1.0,1.0,2.67563682047,3.0,Whites,Whites
1.62925259877,0.634266285747,0.836135852446,1.0,1.0,-3.02108420205,6.0,Pinks,Pinks
-0.808560441319,0.579896556857,0.0435835381699,1.0,0.0,-0.851849191145,0.0,Oranges,Oranges
-1.13228104364,-0.354392958605,-0.661983048295,1.0,1.0,-2.05098025512,3.0,Greens,Greens
-0.47034920429,0.569545117852,0.119187173422,1.0,0.0,-0.704321737748,7.0,Greys,Greys
1.66697668779,-1.02646870973,-0.00452591213611,1.0,0.0,1.85707733721,2.0,Oranges,Oranges
2.59945740355,0.445225036397,2.14508358159,1.0,1.0,1.37066074476,5.0,Pinks,Pinks
-1.33159851357,0.335243364394,1.71524584125,1.0,1.0,0.954464226333,5.0,Whites,Whites
0.71467152107,-0.661300444591,-0.400791056499,1.0,0.0,-0.0669816691869,2.0,Greys,Greys
-1.52466727436,1.47634567363,0.205663842272,1.0,1.0,2.94459642452,6.0,Greens,Greens
-0.495453310408,-0.585768996576,-0.669244380079,1.0,0.0,-0.517823641158,2.0,Blues,Blues
1.35042784311,-0.581630451921,1.95191927594,1.0,1.0,1.71059470656,5.0,Whites,Whites
0.584565201359,-0.900328749357,-0.457587238364,1.0,0.0,-0.344966697673,2.0,Greys,Greys
-0.322836081084,-0.826665657884,0.722436176516,1.0,0.0,-0.240646551033,7.0,Yellows,Oranges
-0.271541432283,0.593413581758,0.316848719613,1.0,0.0,-0.314551801906,2.0,Greys,Greys
0.320396358871,1.73541594812,-0.137156993446,1.0,0.0,0.26686246902,2.0,Reds,Reds
-0.808014208659,-0.693041606872,-0.85048225151,1.0,0.0,-0.55356649597,2.0,Yellows,Yellows
-0.381758183875,-0.664372420038,0.257978973879,1.0,0.0,-0.52337290119,7.0,Greys,Greys
1.39036247158,-0.574719402933,-0.661983048295,1.0,1.0,-3.56395658798,6.0,Greens,Greens
-0.897356654063,0.142254945284,-0.719617922798,1.0,0.0,-0.581289215644,1.0,Yellows,Yellows
0.508505783218,-0.908389405081,-0.344859742376,1.0,0.0,0.199198451502,4.0,Blues,Blues
0.408879887984,-0.561765928769,0.0743830267672,1.0,0.0,0.221175102462,7.0,Reds,Reds
2.48922077034,1.16163008074,1.7109514403,1.0,1.0,1.89158887224,6.0,Pinks,Pinks
0.639867675678,-0.877201555038,-0.148504465276,1.0,0.0,-0.34368542511,4.0,Greys,Greys
-0.513588129264,-1.04510901983,-0.762704035903,1.0,0.0,-0.209592260017,1.0,Yellows,Yellows
-0.205917715669,-0.690644484134,-0.456649549793,1.0,0.0,-0.502524330993,7.0,Yellows,Blues
-0.555828170774,1.03310930436,-0.638313331589,1.0,0.0,-0.558064956823,7.0,Blues,Blues
-0.484937997636,-0.406501517473,0.694738718081,1.0,0.0,-0.748479715385,4.0,Oranges,Oranges
-0.541679321641,-0.244478852264,1.54907321876,1.0,0.0,1.13010080296,0.0,Reds,Reds
-0.63036494829,-0.857207360412,-0.763043493184,1.0,0.0,0.10300244436,7.0,Yellows,Yellows
0.694092650538,-0.100008286965,-0.208400300015,1.0,0.0,0.123876187738,1.0,Blues,Blues
0.610865853719,0.132768216507,-0.5348908247,1.0,0.0,-0.0162686571003,4.0,Blues,Blues
0.586774503692,-0.737096555608,-0.0958075852587,1.0,0.0,0.261881646101,2.0,Blues,Blues
-2.55771467828,2.38986377994,0.684237711914,0.0,0.0,1.84909340974,4.0,Browns,Browns
-0.428664093945,0.0404611504721,-0.782130201438,1.0,0.0,-0.598963183229,1.0,Blues,Blues
2.62697733447,0.233209872239,2.33033134437,1.0,1.0,2.75201116054,3.0,Whites,Whites
0.336954782793,1.61888761389,-0.290240877925,1.0,0.0,0.0962310379471,7.0,Blues,Blues
-0.292639193109,0.511313863726,0.776149201786,1.0,0.0,-0.186525544761,0.0,Oranges,Yellows
0.600257151739,-0.508860309778,-0.20428391947,1.0,0.0,-0.0683939409457,0.0,Greys,Blues
-0.468937547452,1.14427524236,0.560374391351,1.0,0.0,-0.388448572884,4.0,Oranges,Oranges
0.701429790464,0.731366758705,-0.201132619534,1.0,0.0,-0.239583900614,1.0,Greys,Greys
-0.597692148654,-0.689879082058,-0.81541678049,1.0,0.0,-0.612382536773,2.0,Blues,Blues
0.54051696049,1.01568568455,-0.148690352548,1.0,0.0,0.336805658589,7.0,Reds,Blues
1.77922752071,-0.268184731752,1.0988742648,1.0,1.0,1.82369159946,3.0,Whites,Greens
-0.510991794287,-0.258060104807,0.158108419778,1.0,0.0,-0.471193977585,4.0,Oranges,Greys
-0.577883070923,1.89330186261,-0.561306134859,1.0,0.0,-0.345898242694,2.0,Yellows,Blues
-0.410612900315,-0.181925648675,-0.527940541978,1.0,0.0,-0.454547317145,2.0,Blues,Blues
-0.69170391329,-0.781032529867,-1.11474271755,1.0,1.0,-1.12761938958,3.0,Whites,Whites
0.852996745762,0.101292695581,-1.10346626629,1.0,1.0,1.88590988166,3.0,Greens,Greens
0.136317704632,-0.142434110888,2.10912266402,1.0,0.0,0.323039522043,1.0,Yellows,Yellows
-0.378099209076,0.801317756295,-0.457366378243,1.0,0.0,-0.442026576055,7.0,Blues,Blues
0.590991907538,-0.717419410689,0.35102319613,1.0,0.0,0.663419555415,2.0,Reds,Reds
2.68646891675,-0.742255518075,2.13825000379,1.0,1.0,2.79714246914,3.0,Greens,Whites
0.0166319037993,1.08771676868,1.28589541743,1.0,0.0,-0.433035195379,1.0,Yellows,Yellows
0.222137099133,-0.891614171423,0.00613956298085,1.0,0.0,0.167422479613,4.0,Reds,Yellows
0.575711544235,1.97413082212,-1.66348629252,1.0,1.0,-0.103633990462,6.0,Greens,Greens
2.85549499488,-0.772496292953,-1.55064977525,1.0,1.0,0.0726538531474,3.0,Greens,Greens
-0.584653448415,-0.461829256122,0.474848489042,1.0,0.0,-0.416900788742,7.0,Oranges,Oranges
-0.140461554846,-0.851180804666,0.742559404347,1.0,0.0,-0.134942736392,1.0,Oranges,Oranges
-0.411164601552,-1.15982367763,0.277464707032,1.0,0.0,-0.319607318241,7.0,Greys,Greys
0.192770292698,-0.958659569006,0.280692187868,1.0,0.0,-0.305949622341,7.0,Yellows,Yellows
-0.442881478188,-0.818032057823,0.302015915836,1.0,0.0,-0.245840838082,1.0,Oranges,Greys
-2.23172101132,0.00567482298005,0.478933580104,1.0,1.0,1.16763206232,5.0,Whites,Whites
-0.633962536455,-0.433985128753,-0.763785936199,1.0,0.0,-0.617873198035,2.0,Blues,Blues
2.85918874805,-0.0402073019376,2.46089793623,1.0,1.0,2.74432596096,5.0,Pinks,Pinks
-0.866268191127,-0.752197858917,1.09308035754,1.0,0.0,0.521119783456,4.0,Reds,Reds
2.5060710257,-0.780392717224,1.74726162431,1.0,1.0,3.08186248212,6.0,Greens,Greens
0.17385839273,0.0248587586307,1.34836311371,1.0,0.0,-0.163321114742,2.0,Yellows,Yellows
-0.526729656113,-0.475217561814,0.765896854699,1.0,0.0,-0.348191492946,1.0,Oranges,Oranges
-0.0888488316196,0.769607783926,0.530813422482,1.0,0.0,-0.184538033321,2.0,Greys,Yellows
-0.48615539496,-0.0649553626872,0.748332104026,1.0,0.0,-0.338545619335,7.0,Oranges,Oranges
-0.287122034167,1.06138954302,0.416116047255,1.0,0.0,-0.265641072772,4.0,Greys,Greys
-0.815745139597,-0.82239186069,1.07542616245,1.0,0.0,0.127915166274,1.0,Reds,Reds
-0.36726957749,-0.980049964177,-0.698436171522,1.0,0.0,-0.365110069869,7.0,Blues,Blues
-0.277947991525,-0.153977677367,0.488563571098,1.0,0.0,-0.187031042479,1.0,Greys,Greys
-0.550506331311,-1.25692730167,0.311773154222,1.0,0.0,-0.265273856862,0.0,Oranges,Greys
-0.737936386055,0.973069922359,-0.360944300946,1.0,0.0,-0.113542408485,7.0,Yellows,Yellows
-0.425380901919,-1.21304488199,-0.699364066519,1.0,0.0,-0.420820928116,1.0,Blues,Blues
0.468738413193,-0.835165323571,0.106471188013,1.0,0.0,0.469369554903,4.0,Reds,Reds
-0.765929633812,-0.978059467123,-0.918500693562,1.0,0.0,-0.749367903386,7.0,Yellows,Blues
-0.718456159645,-0.866101841455,-0.706728133895,1.0,0.0,-0.723241095863,4.0,Yellows,Yellows
1.23863525433,0.727106475822,-1.76335601516,1.0,1.0,1.87495966313,3.0,Greens,Greens
-0.365883264494,-0.0766814663612,-0.704181480933,1.0,0.0,-0.204879375359,2.0,Blues,Yellows
-0.293850861697,-0.355738546773,0.751275833286,1.0,0.0,-0.326901981208,0.0,Oranges,Oranges
-0.068553438573,-0.74156078213,0.907481559879,1.0,0.0,-0.0513264036014,1.0,Yellows,Yellows
-0.6521213903,-1.1247706895,-0.316998241798,1.0,0.0,-0.231344825199,4.0,Yellows,Yellows
-0.306251813386,0.85950941294,0.659298266725,1.0,0.0,-0.101090332224,4.0,Greys,Greys
-0.596552322371,0.0873781175255,-0.637945953179,1.0,0.0,-0.490196877865,4.0,Yellows,Blues
-1.68373665076,0.409120440487,-2.3175080566,1.0,1.0,1.02851987669,5.0,Whites,Whites
-1.02905594498,-0.930033128548,-0.431737802666,1.0,1.0,-0.290504348961,5.0,Pinks,Pinks
-0.629962013413,-0.315169554768,-0.525698853438,1.0,0.0,-0.559372314131,7.0,Yellows,Blues
-0.365321230201,-1.28914863456,0.197483401082,1.0,0.0,-0.414605229603,2.0,Greys,Greys
0.362861195954,1.21311224051,-0.638576883302,1.0,0.0,-0.0120286018291,4.0,Blues,Blues
2.66861468812,-0.875184495976,1.52866607405,1.0,1.0,1.67451882813,5.0,Pinks,Pinks
-2.47292538004,0.635050456857,-3.62486122229,1.0,1.0,1.78916795911,3.0,Whites,Whites
-0.399648366335,0.382752523551,0.168652162302,1.0,0.0,-0.488565689084,2.0,Greys,Greys
-0.55361249377,-1.01374389282,0.34360325499,1.0,0.0,-0.561929825646,1.0,Oranges,Oranges
-0.56019868989,1.25198746115,-0.37598350086,1.0,0.0,-0.261849494794,1.0,Yellows,Yellows
-2.30981203321,0.0737908209917,0.155286066401,1.0,1.0,1.16763206232,3.0,Whites,Whites
0.665978981836,0.204070105292,0.269152186225,1.0,0.0,0.471340441544,1.0,Reds,Reds
-2.11209447598,1.16015540043,-2.22923143292,1.0,1.0,2.8567877365,5.0,Whites,Whites
-0.3457317949,-1.06401469268,-0.467422196727,1.0,0.0,0.24036468533,7.0,Yellows,Yellows
-0.506344018835,-0.412286228094,-0.325928429236,1.0,0.0,0.0234444010209,7.0,Yellows,Yellows
-0.666588541757,0.448940526469,-0.841959721305,1.0,0.0,-0.711456535449,1.0,Blues,Yellows
1.60894393021,-0.755732358641,0.0621340168652,1.0,0.0,1.85783236643,7.0,Oranges,Oranges
-0.805929961944,1.62941886253,1.22820751634,1.0,0.0,0.36426631674,4.0,Reds,Reds
-0.622178251722,1.8653101886,-1.01355613167,1.0,0.0,-0.643540130644,1.0,Blues,Blues
1.81486928181,0.856459535841,2.28210043708,1.0,1.0,1.58880644006,5.0,Whites,Pinks
-0.686253584606,0.52761301122,1.50278477128,1.0,0.0,0.660343196048,1.0,Reds,Reds
-0.492890818125,-0.0598432401537,-0.850637651124,1.0,0.0,-0.543977616022,2.0,Yellows,Blues
1.28709337402,-0.36903488696,-0.398638203623,1.0,1.0,-0.816470623263,6.0,Pinks,Pinks
0.626915123949,-0.689721599545,-0.046597245659,1.0,0.0,0.172613273035,2.0,Blues,Blues
1.52205430923,1.90978974724,0.98308650524,1.0,1.0,2.25360070952,5.0,Whites,Whites
2.13286770496,-0.89943256287,2.20497565666,1.0,1.0,2.67821465921,5.0,Whites,Whites
2.71738166615,-0.170458959568,-1.88383305864,1.0,1.0,2.96966948128,3.0,Greens,Greens
-0.465875946192,1.70275054368,-0.417837487283,1.0,0.0,-0.0637031596032,0.0,Yellows,Yellows
1.59878437426,-0.875090479055,-1.35112292143,1.0,1.0,0.262817693267,3.0,Greens,Greens
0.639369959054,-0.762565576632,-0.17123481263,1.0,0.0,0.205804992587,4.0,Blues,Blues
-0.513247262048,-0.380884169746,0.0675738768538,1.0,0.0,-0.390489516541,7.0,Greys,Greys
0.411819567461,-1.37881732004,-0.056427514477,1.0,0.0,0.38399335841,1.0,Reds,Reds
0.48579721014,0.701073879877,-0.27621685716,1.0,0.0,0.00694885264809,4.0,Reds,Blues
1.21999070191,1.57403812889,-2.48074209164,1.0,1.0,-2.7368138577,5.0,Pinks,Pinks
0.441990445961,-0.812283751033,-0.0439135576832,1.0,0.0,0.0682752998757,1.0,Reds,Reds
1.50954617897,-0.953854069359,-0.150583703333,1.0,1.0,1.53044121477,6.0,Greens,Greens
-0.487218458724,-0.498362962564,0.619390663113,1.0,0.0,-0.231432906027,0.0,Oranges,Oranges
-0.307343344833,0.106599792037,1.23193749028,1.0,0.0,-0.026514868679,1.0,Yellows,Yellows
1.1360863856,0.241416432413,-0.019541363416,1.0,0.0,-0.0857143093145,0.0,Greys,Greys
-0.370749094359,1.1899251482,-0.35329049434,1.0,0.0,0.354371957729,2.0,Yellows,Yellows
0.00384973337698,-0.963198495774,1.64444382806,1.0,0.0,0.103965959833,1.0,Yellows,Yellows
0.26924930207,-0.989707720741,-2.79997053794,1.0,1.0,-1.72366713102,6.0,Greens,Greens
0.156027681061,0.157424238717,1.2522632433,1.0,0.0,-0.36848400606,0.0,Yellows,Yellows
-0.733587299346,-0.816167659266,1.31186484051,1.0,0.0,0.490613163519,7.0,Reds,Reds
0.377714917454,1.27979285625,-0.318928859521,1.0,0.0,0.0197239054305,4.0,Reds,Blues
1.19221257691,1.5474107686,0.904425793855,0.0,1.0,-1.49238146259,2.0,Purples,Purples
-0.510068876128,-1.21926488698,-0.690644599803,1.0,0.0,-0.280321013132,2.0,Blues,Blues
-0.326375825874,-0.950529651625,0.307491836426,1.0,0.0,-0.282357145685,4.0,Greys,Greys
-0.0445905671524,0.953998542066,1.24522070971,1.0,0.0,-0.672316001315,7.0,Yellows,Yellows
1.64612967616,-0.584406967004,0.284071714606,1.0,0.0,1.80083632953,4.0,Oranges,Oranges
-0.0536749560087,-1.23070005395,0.830928228765,1.0,0.0,0.0112188813426,2.0,Yellows,Yellows
-0.433160507109,1.59994689094,0.410468387233,1.0,0.0,-0.570420859246,1.0,Oranges,Oranges
0.82356212333,0.434560515071,2.37241551084,1.0,1.0,-2.46307058849,5.0,Pinks,Pinks
0.0264774984725,2.66984444776,-0.446619824522,0.0,0.0,-0.594123016127,0.0,Browns,Browns
-0.0788835694876,0.887493639461,0.142165938415,1.0,0.0,0.0783181529443,1.0,Greys,Yellows
-0.875918774091,-0.294342971919,1.04028170466,1.0,0.0,0.875705817794,2.0,Reds,Reds
-0.35257364847,-0.818406749541,0.29985847876,1.0,0.0,-0.407139811961,4.0,Greys,Greys
0.122619528159,0.338572842844,0.368135162976,1.0,0.0,-0.121955532085,2.0,Yellows,Yellows
-0.678686319646,-1.22280784279,-0.0806311628056,1.0,0.0,-0.235950322647,2.0,Yellows,Yellows
-0.319499797639,0.236032772181,0.974478381022,1.0,0.0,-0.597865459107,0.0,Oranges,Oranges
-0.343855415354,-0.57635596393,0.493917561906,1.0,0.0,-0.4783292471,4.0,Oranges,Oranges
-0.401961685521,-0.447931319191,-0.660185563293,1.0,0.0,-0.293927968778,1.0,Blues,Blues
-0.35226318706,1.15111646533,0.84970963135,1.0,0.0,0.0131140464775,1.0,Oranges,Yellows
0.362189044234,1.59052847826,-0.297559926093,1.0,0.0,0.00974297248848,7.0,Blues,Blues
-0.53631887524,-0.205529744513,-0.241900768098,1.0,0.0,0.0462606322351,4.0,Yellows,Yellows
-0.591538814024,-1.20040470509,-1.03444688811,1.0,0.0,-0.532636356727,7.0,Blues,Yellows
-0.601366881702,0.311633499332,1.14762717414,1.0,0.0,0.473220099686,2.0,Reds,Reds
0.865533907131,-1.21008998385,0.0157988039265,1.0,0.0,-0.169843621038,0.0,Greys,Reds
2.14753601094,-0.545439272296,2.20866387485,1.0,1.0,2.95671577438,3.0,Whites,Whites
-0.023972340622,1.7667819028,0.842511796909,1.0,0.0,0.355819467789,1.0,Yellows,Yellows
-0.401863066442,1.53581512618,-0.755694298305,1.0,0.0,-0.599924499544,2.0,Blues,Blues
-0.398956717254,1.14844592193,0.609499679663,1.0,0.0,-0.0494855438921,1.0,Oranges,Oranges
-2.88143440139,2.64324635804,0.341372813347,0.0,0.0,0.543057443839,0.0,Browns,Browns
-0.668227460413,1.01697523912,1.38682051744,1.0,0.0,0.675306222908,4.0,Reds,Reds
-0.641165665759,0.59212955871,1.38994309974,1.0,0.0,0.694160612485,2.0,Reds,Reds
-1.79378094884,2.09847202179,0.686304850733,0.0,0.0,-3.23644802742,2.0,Browns,Browns
0.835766413435,0.303732747953,-0.337730038302,1.0,0.0,-0.0678085866285,2.0,Greys,Greys
-0.537340573005,-0.908937013115,0.210593152666,1.0,0.0,-0.597560803615,2.0,Oranges,Oranges
0.222142178277,-0.506260622342,1.27222735686,1.0,0.0,-0.432007619989,1.0,Yellows,Yellows
-0.659929707985,-0.765845744565,-0.298714534865,1.0,0.0,-0.0321025155873,1.0,Yellows,Yellows
-0.485685835415,1.00836715339,-0.774216582015,1.0,0.0,-0.158342481176,2.0,Yellows,Yellows
-0.203592774019,-0.891954018536,-0.453299126988,1.0,0.0,-0.722122635254,4.0,Yellows,Yellows
-0.168184498887,0.137623471646,0.574659205177,1.0,0.0,-0.326567428952,7.0,Oranges,Oranges
-0.32803359608,1.13289751246,-0.540037745444,1.0,0.0,-0.258868217182,0.0,Blues,Blues
0.521246544057,-1.38372204116,0.165580043219,1.0,0.0,0.453600953327,4.0,Reds,Reds
2.08679600667,0.761313168239,1.03729334204,1.0,1.0,2.55576600043,3.0,Greens,Greens
-0.58507809401,1.59906667119,0.434191039972,1.0,0.0,-0.379011351337,1.0,Oranges,Oranges
-0.945830634735,1.32273869054,0.86691261713,1.0,0.0,0.351610473677,4.0,Reds,Reds
1.86718028349,0.00335125622186,1.62131200007,1.0,1.0,1.0877504383,6.0,Pinks,Pinks
-0.470535387982,-0.696793664045,-0.607531294226,1.0,0.0,-0.336072188975,0.0,Blues,Blues
0.0847617956546,0.798409301997,0.381413228278,1.0,0.0,-0.24739765707,1.0,Yellows,Yellows
-0.790637519934,-0.635255431751,1.01484744039,1.0,0.0,0.908051060992,0.0,Reds,Reds
-0.270582698018,-0.438529265778,0.388084533232,1.0,0.0,-0.360810296067,1.0,Greys,Greys
-0.19971281273,0.916540916918,0.688633371409,1.0,0.0,0.170471872499,4.0,Yellows,Yellows
-1.11949600694,0.506269687578,1.07525613041,1.0,0.0,0.225317844061,0.0,Reds,Reds
-0.641180986127,0.606373719273,-0.837627435634,1.0,0.0,-0.480052097902,4.0,Yellows,Yellows
0.41713295037,0.359757898198,-0.263490504935,1.0,0.0,-0.320112139179,4.0,Blues,Blues
0.111429810619,0.606860590452,1.19105693034,1.0,0.0,-0.0369658024818,0.0,Yellows,Yellows
0.562331250986,1.90519977085,0.19651411087,1.0,0.0,0.0960843040595,7.0,Reds,Reds
1.5609897587,0.416488610504,-0.0808823340106,1.0,1.0,1.44421208769,6.0,Greens,Greens
0.444243622985,-0.970219734506,1.56546716226,1.0,0.0,-0.367311102599,2.0,Yellows,Yellows
-0.186202486002,-0.434752459965,0.578465618164,1.0,0.0,-0.28161372489,0.0,Yellows,Oranges
2.06222409031,0.649458709502,0.89683133918,1.0,1.0,2.87511190306,3.0,Greens,Greens
-0.662461527345,1.29927361985,0.407727032003,1.0,0.0,-0.568751384985,2.0,Oranges,Oranges
0.618047879863,-1.20999772386,-0.434884494053,1.0,0.0,-0.590349213426,0.0,Greys,Greys
-0.291789200359,-1.35688260998,-0.730068944652,1.0,0.0,-0.203978217661,2.0,Blues,Yellows
2.39326961187,-0.987262981746,1.12306097929,1.0,1.0,-0.79267683086,5.0,Pinks,Pinks
-0.498010637607,1.82223819153,-0.707976936294,1.0,0.0,-0.574606492982,1.0,Blues,Blues
2.59836745037,0.760002772151,1.45466530337,1.0,1.0,-0.464695881761,5.0,Pinks,Pinks
0.603843941079,-0.454217688764,-0.547072775312,1.0,0.0,-0.478326478771,7.0,Greys,Greys
-0.478189188131,1.8983101832,-0.711430374317,1.0,0.0,-0.486628914866,0.0,Blues,Blues
-0.24049826869,-0.830851783397,0.307619737595,1.0,1.0,2.11724636419,5.0,Whites,Whites
-0.896856929551,-0.462204081074,-0.825005317509,1.0,0.0,-1.05510741902,0.0,Yellows,Yellows
0.470119698857,0.164387732215,-0.242022531992,1.0,0.0,0.180556956094,7.0,Blues,Blues
0.346733626516,0.00421391669295,-0.434866044836,1.0,0.0,0.126046935689,2.0,Reds,Blues
1.58114041497,-0.755603054207,-0.217776357679,1.0,0.0,1.60723121999,1.0,Oranges,Oranges
2.03786033791,-1.05749705354,-2.45833298267,1.0,1.0,-0.290504348961,6.0,Pinks,Pinks
1.89468915938,-0.995577417088,0.0911458334102,1.0,0.0,1.99691697085,7.0,Oranges,Oranges
0.534858805541,0.00760646487901,-0.425996063318,1.0,0.0,-0.517778824779,1.0,Greys,Greys
-0.318734859628,0.809737859585,0.39302022485,1.0,0.0,-0.466962902397,2.0,Greys,Greys
0.104687049334,-0.718074300995,0.285009482603,1.0,0.0,-0.0489084558194,1.0,Yellows,Yellows
0.00993234804309,1.03258336873,0.688089146303,1.0,0.0,-0.242854715774,1.0,Yellows,Yellows
-0.918894005544,-0.156070733809,-0.888264449924,1.0,0.0,-0.593492389704,1.0,Yellows,Yellows
-0.555407906159,0.683163095155,-0.501975986598,1.0,0.0,-0.254523766572,7.0,Yellows,Blues
-0.595495853141,0.625671346422,-0.645067906162,1.0,0.0,-0.920775350194,0.0,Yellows,Yellows
-0.481610465053,-0.953741029225,-0.2918270673,1.0,0.0,-0.439342746519,7.0,Yellows,Yellows
-0.642668699279,0.323737509939,-0.971755341846,1.0,0.0,-0.490458004144,2.0,Yellows,Blues
-0.576894906779,-1.3157286742,0.470786267003,1.0,0.0,-0.679374166589,0.0,Oranges,Oranges
-0.327853747606,-0.428900779029,-0.499283962696,1.0,0.0,-0.180463606951,4.0,Blues,Yellows
0.478389191421,0.983554648114,-0.467202581342,1.0,0.0,-0.421133508113,1.0,Greys,Greys
0.629145346908,-0.782945396655,-0.274408659711,1.0,0.0,-0.235332382125,1.0,Greys,Greys
-0.509214257066,-0.861198084002,1.3402164241,1.0,0.0,0.574832487837,7.0,Reds,Reds
-1.23216536043,1.56039787416,2.39498000145,1.0,1.0,0.871647494276,5.0,Whites,Whites
0.410382758154,1.78331974854,-0.377667649947,1.0,0.0,0.0645857008796,2.0,Blues,Blues
-0.509287464451,-0.0407534991747,-0.753146423964,1.0,0.0,-0.549462551518,1.0,Blues,Blues
0.630619468432,0.537996445507,-0.0656855888549,1.0,0.0,0.0466607880849,0.0,Blues,Blues
-0.655642036383,-0.314287914043,1.28364548578,1.0,0.0,0.450061193482,7.0,Reds,Reds
-0.884399451695,0.253794301263,-0.593607735611,1.0,0.0,-0.475084528338,2.0,Yellows,Yellows
0.528156109016,-1.03502861831,-0.247720748122,1.0,0.0,-0.0266954652409,1.0,Blues,Blues
0.962974715089,1.43094829245,-2.3298333369,1.0,1.0,-0.290504348961,6.0,Pinks,Pinks
-0.164652230208,0.0730791707279,0.337597714503,1.0,0.0,0.20167452852,2.0,Yellows,Yellows
0.559091127904,0.000291533072591,-0.419384702581,1.0,0.0,-0.122130574251,4.0,Blues,Blues
2.09117833343,0.500470107386,-0.409043174333,1.0,1.0,2.69259706723,3.0,Greens,Greens
1.90642665567,2.20673380939,-0.875855289123,0.0,0.0,-2.43025447668,4.0,Browns,Browns
-0.887084212549,-1.04165031104,-1.27393896673,1.0,0.0,-0.577289825736,7.0,Yellows,Yellows
-0.445742720516,-0.687482231661,-0.813695504458,1.0,0.0,-0.530497948738,4.0,Blues,Blues
-0.99239415321,-0.313876149529,-0.905015787533,1.0,0.0,-0.858825658578,0.0,Yellows,Yellows
-0.860432236549,-0.488061146871,1.02958154759,1.0,0.0,0.397210527124,1.0,Reds,Reds
-1.95376703869,-0.670596001084,1.53406304181,1.0,1.0,-1.22877840212,5.0,Whites,Whites
-0.293766543671,-0.5188751707,-0.594065037224,1.0,0.0,-0.296091734193,0.0,Blues,Blues
0.824888813192,0.451530920688,-0.395562739665,1.0,0.0,-0.163999857039,7.0,Greys,Greys
-0.26986907131,0.428596175068,0.208091308738,1.0,0.0,-0.374204741479,0.0,Greys,Greys
-0.742771215091,-1.34696914842,1.10989141298,1.0,0.0,0.642883432502,7.0,Reds,Reds
-0.78408775861,0.563119221371,0.605721777989,1.0,0.0,-0.367457071767,2.0,Oranges,Oranges
-0.460544625053,1.15765824946,-0.0225572593633,1.0,0.0,-0.285153080265,0.0,Oranges,Greys
-0.552408441306,-1.00170339877,-0.850603272438,1.0,0.0,-0.430837364002,4.0,Yellows,Blues
0.205009932894,-1.11842221577,1.19190808312,1.0,0.0,-0.0312552080132,1.0,Yellows,Yellows
0.0684175786078,-0.511527015728,2.30266510298,1.0,1.0,2.88943697517,5.0,Whites,Whites
-0.532021759374,1.09010092484,-0.60519767381,1.0,0.0,-0.304122534429,2.0,Yellows,Blues
0.504643514657,0.264140692556,0.0264912414035,1.0,0.0,0.392303668317,7.0,Reds,Reds
2.66963800578,-1.27263221945,-3.46963694136,1.0,1.0,-0.627836494874,3.0,Greens,Greens
0.34721939441,0.0980113246077,1.07408237654,1.0,0.0,-0.144960014853,0.0,Yellows,Yellows
-0.639724436913,1.88632315896,-0.432158764054,1.0,0.0,-0.772204983996,4.0,Yellows,Yellows
-0.200924147101,-1.08446265437,0.362024647519,1.0,0.0,-0.131822216001,7.0,Greys,Greys
-0.729210278265,0.287289014787,-0.706391299722,1.0,0.0,-0.597730032423,7.0,Yellows,Yellows
-0.547519931893,-0.0169387918435,0.694331221204,1.0,0.0,-0.458341577832,7.0,Oranges,Oranges
