Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
-0.537133930607,0.447746272436,-0.79669183795,1.0,0.0,-0.447185183818,1.0,0
0.87716568978,-0.559687364053,-0.137777047187,1.0,0.0,0.0426315121701,2.0,3
-0.391283469457,0.398367589132,0.3118478664,1.0,0.0,-0.310446975533,4.0,3
0.874747999701,-0.46811281566,-0.271107696019,1.0,0.0,-0.203949658223,1.0,3
0.490653877143,-0.425711703063,-0.270009209185,1.0,0.0,0.0333781362418,7.0,0
-0.493688144054,-0.483913702813,0.517607565979,1.0,0.0,-0.225054508598,4.0,4
-0.751156285127,-0.902060528179,1.17014024633,1.0,0.0,0.436834174751,2.0,7
-0.477630080529,0.967050007216,1.36369180226,1.0,0.0,0.913516529228,2.0,7
-0.890679218471,-1.06443504456,1.15216759244,1.0,0.0,0.335928027218,1.0,7
0.455882283777,0.476734330791,-0.420995268264,1.0,0.0,-0.00908316122086,2.0,0
0.733063918218,-0.524442030082,-0.284773326558,1.0,0.0,-0.310714213463,4.0,3
-0.498175067087,0.0911343383665,0.684035316993,1.0,0.0,-0.627726662595,1.0,4
-0.716349424748,-0.478837768931,1.48520188772,1.0,0.0,0.546543308412,1.0,7
0.836853758472,-0.977128926867,0.299722154294,1.0,0.0,0.556962415902,0.0,7
-0.806192478409,-0.722271869442,-0.718330928828,1.0,0.0,-0.703041593158,0.0,9
-0.689804576652,-0.244116453768,-0.872770941163,1.0,0.0,-0.763596001992,7.0,0
-1.71739718584,2.8329933479,-3.54749743326,0.0,0.0,-3.37158865521,1.0,1
-0.337286243054,-0.164327372444,-0.555490996339,1.0,0.0,-0.347481873915,7.0,0
0.61375609896,1.33345350902,-0.0149295010338,1.0,0.0,0.429005001141,4.0,7
-0.12721681811,-0.710262729672,-3.53038220504,1.0,1.0,1.67852640988,6.0,2
-0.82971525673,-1.11512578128,-0.906226263953,1.0,0.0,-0.752381036517,2.0,9
2.20637337507,-0.913489108762,-0.543419331089,1.0,1.0,0.957918162044,3.0,2
-0.0192209554846,-0.127194334926,1.2767696856,1.0,0.0,0.236540610206,2.0,9
0.556444287118,0.764111683711,-0.146592315958,1.0,0.0,0.0472776737661,2.0,0
-0.558385793844,-0.877413100138,0.377207948286,1.0,0.0,-0.676655107389,2.0,4
1.69093067166,0.239747922351,0.0660748086183,1.0,0.0,1.9051884449,7.0,4
0.434962258446,-1.29293077337,-0.279638342996,1.0,0.0,0.170867730915,2.0,0
-0.522984340576,-0.820593501665,-0.780018641226,1.0,0.0,-0.265381100787,1.0,9
-0.517056187139,-1.20810982895,0.198299084433,1.0,0.0,-0.20465242662,7.0,3
-0.619932142675,1.16796598478,-1.04611125801,1.0,0.0,-0.696477462921,1.0,9
-0.834577095973,-1.20268352271,1.18233922695,1.0,0.0,0.665284990827,7.0,7
-0.444754348478,-1.32654208707,0.59760984809,1.0,0.0,-0.529270630079,0.0,4
-0.986791110932,1.08388951658,-0.524294010848,1.0,0.0,-0.12300616045,7.0,9
0.165774050791,-0.533960110023,0.604170320129,1.0,0.0,-0.0616049369807,2.0,9
0.740337940244,0.47693341075,-0.101558993174,1.0,0.0,-0.0778893188833,7.0,3
-0.405936318032,-0.492794707492,-0.786984963571,1.0,0.0,-0.704480933128,2.0,9
2.59155311087,1.5227690277,2.00942612511,1.0,1.0,2.40808268494,6.0,5
-0.0883434205043,-1.39442150534,2.11940374051,1.0,1.0,2.0280949671,3.0,8
-0.508909878837,-0.054228705184,-0.319681489306,1.0,0.0,-0.401850496541,7.0,9
1.98506376166,0.508739291242,0.462638843044,1.0,0.0,2.28771131774,0.0,4
1.43303820019,0.166043146885,1.29534024396,1.0,1.0,1.53476368836,3.0,8
-0.297344035075,-0.955475022588,1.26690430378,1.0,0.0,-0.247895008013,4.0,4
0.121802293268,-1.09503029955,0.613694518775,1.0,0.0,-0.108855412692,0.0,9
-0.52375547283,-0.866035722677,-0.785731606785,1.0,0.0,-0.660374013859,1.0,0
1.80329184052,0.737365587012,-1.47107401981,1.0,1.0,1.47750941677,3.0,2
-0.345471386985,-0.13698788025,-0.718445409772,1.0,0.0,-0.838264156121,0.0,9
0.444929165078,1.75302702048,-0.189210781149,1.0,0.0,0.248510067313,1.0,7
-2.94324860794,0.247393584558,-3.03025477852,1.0,1.0,2.49768422774,5.0,8
-0.54418815912,-0.75833541773,-0.737011330259,1.0,0.0,-0.388401650047,4.0,0
0.784940160873,-0.484216316656,-0.340952867825,1.0,0.0,-0.501010060131,1.0,3
1.0780233012,2.64324635804,-2.3855448318,0.0,0.0,-0.594123016127,7.0,1
-0.268848617077,-0.631019111981,0.333976312422,1.0,0.0,0.014534204957,2.0,3
0.723174918637,0.508102324436,0.189638657905,1.0,0.0,0.130690846035,0.0,7
-0.18644181973,0.195943988803,0.502251977468,1.0,0.0,0.0519568227504,4.0,3
-0.515882055335,0.0336896279954,-0.563509782479,1.0,0.0,-0.187124411485,4.0,0
-0.206601807703,-0.973716371238,0.576712935796,1.0,0.0,-0.234275198999,1.0,3
-0.825299037971,-0.496174314084,0.965574307489,1.0,0.0,0.44119314075,4.0,7
-0.482303741351,-1.09208853521,-0.719022991858,1.0,0.0,-0.465962185403,4.0,0
-0.727762808329,-0.258161085281,1.05157796791,1.0,0.0,0.619642267073,2.0,7
-0.755979378289,0.198962213045,-0.931432273567,1.0,0.0,-0.0685475644349,0.0,9
-0.576694670904,-1.19363536307,-0.518420508415,1.0,0.0,-0.605742849437,0.0,9
2.08798102128,-0.577192077781,1.420636216,1.0,1.0,2.25228259282,5.0,8
-0.779731163029,-0.921579029244,1.09275428584,1.0,0.0,0.292640059656,2.0,7
-0.301376740479,-0.872568822116,0.775356506862,1.0,0.0,-0.0951736325761,2.0,4
-0.552489840893,1.08621527113,-0.694705678676,1.0,0.0,-0.624193416945,1.0,0
0.681596070633,-0.945864061771,-0.110964276607,1.0,0.0,0.0723093719556,0.0,0
-0.47980323664,-0.849491546416,-0.79380169059,1.0,0.0,-0.0146522027011,4.0,9
-2.04366637723,-0.97493076233,2.36205353767,1.0,1.0,-0.717738446447,5.0,8
-0.54145842022,1.36959541298,1.30770088868,1.0,0.0,0.607873397855,2.0,7
-0.557020631172,-0.490890832545,0.274397808655,1.0,0.0,-0.407185804769,7.0,3
0.123182670388,-0.464581788233,1.16036039129,1.0,0.0,0.410775225262,0.0,9
-0.611298373291,-0.168230297336,1.45031085542,1.0,0.0,0.547786170857,7.0,7
0.59736243927,-0.0470579602467,-0.315349856193,1.0,0.0,-0.180376169306,2.0,3
-0.0215376301027,-0.981925087745,1.19033428661,1.0,0.0,0.233368271796,4.0,9
-0.30919335356,0.76375331977,0.525505710167,1.0,0.0,-0.0808031566044,1.0,3
-0.74026137131,-0.145350422609,-0.191214534365,1.0,0.0,-0.575339774355,0.0,9
-0.430331203915,-0.066430579611,-0.741975327563,1.0,0.0,-0.693276662492,0.0,0
-0.452396323688,-1.33774673134,0.44046983783,1.0,0.0,-0.639179011071,2.0,4
2.61520966951,-0.891690005701,2.20384970343,1.0,1.0,3.00518790553,5.0,8
1.32861570542,-1.0475389774,0.785527115425,1.0,1.0,-1.09961671845,5.0,5
1.60911723356,-0.428441335487,-0.0623482218865,1.0,0.0,1.8336747349,4.0,4
1.7378374333,0.748949407269,0.0290624140659,1.0,0.0,1.87320404001,2.0,4
2.82712629557,1.12665353434,2.43901144197,1.0,1.0,2.45265089574,6.0,5
-0.690113229049,-0.618210381041,1.40846752354,1.0,0.0,0.847270042537,7.0,7
-0.122005835548,1.16069080235,0.541838040331,1.0,0.0,-0.0241710943952,7.0,9
1.71454661071,-0.773224822449,-0.0012570474742,1.0,0.0,2.06191401246,0.0,4
-0.521782796341,-1.08059991836,-0.688978983232,1.0,0.0,-0.588432516466,4.0,9
-0.282814622621,-0.280725556804,-0.32643700893,1.0,0.0,-0.278889067711,4.0,9
-1.98390821172,1.49455886027,-0.661983048295,1.0,1.0,-2.62194273283,3.0,2
0.648577334211,-0.799052337634,0.176985271244,1.0,0.0,0.325787180941,4.0,7
2.73748011975,-0.893148621393,-0.233623657625,1.0,1.0,-0.290504348961,6.0,5
-0.70752312225,0.228154512667,-0.829041665627,1.0,0.0,-0.514672369051,0.0,0
0.290304123836,-0.288672994099,-0.556232806302,1.0,0.0,0.00237614440659,7.0,0
-0.735142496783,-0.0317356720369,-0.667722416817,1.0,0.0,-0.248547043826,2.0,9
-0.341602669155,1.34613148591,0.355157033023,1.0,0.0,-0.313455102082,2.0,3
-0.653261828906,1.31151670749,-0.229907918855,1.0,0.0,0.133566187573,7.0,9
2.83518313379,-0.596589418644,2.46956994901,1.0,1.0,3.06258749368,3.0,8
-0.826643020075,-0.899463450056,0.947345745776,1.0,0.0,0.2383904103,4.0,7
-1.06152067582,2.96665498379,-0.156110131713,0.0,0.0,-0.658155205939,2.0,1
0.533550972057,1.05695013507,0.030520923575,1.0,0.0,0.0824655608792,1.0,0
0.298250995185,-0.389769497693,0.243188837885,1.0,0.0,0.00926022216446,7.0,7
-0.554685250083,-1.28465184985,-0.668084121857,1.0,0.0,-0.502807657295,4.0,0
0.958721671359,-0.0532933340917,-0.707412714046,1.0,1.0,1.05374439037,6.0,2
-0.441204406509,-1.11031531701,-2.89627715819,1.0,1.0,1.76171460008,6.0,2
2.7221859013,-1.17685154279,2.42646048137,1.0,1.0,2.4271130794,6.0,5
-0.80196586323,-0.803510972353,1.27970186322,1.0,0.0,0.296031527795,0.0,7
-0.765211946984,0.5254521437,-0.38418292376,1.0,0.0,-0.585902548645,7.0,9
-0.701485645902,0.81762509727,-0.821348793856,1.0,0.0,-0.639426635847,2.0,9
-0.00680674588823,1.67278010679,1.09134579757,1.0,0.0,0.0379152149946,7.0,9
-0.489420246318,-0.66823159826,-0.81582247833,1.0,0.0,-0.654444909898,0.0,0
-0.703044903269,0.0442978908026,1.18894729263,1.0,0.0,0.593729507889,4.0,7
0.31945180526,-0.153978712001,-0.0662492440454,1.0,0.0,0.168274716698,7.0,7
-0.0128494124084,1.03975892685,-1.87255026332,1.0,1.0,-3.13227288288,6.0,5
0.463960715903,0.0766792429268,-0.254914229581,1.0,0.0,0.213224658317,2.0,7
-0.558619701267,0.518074634321,0.340971655821,1.0,0.0,-0.30542116335,2.0,3
-2.93574960787,2.64324635804,0.924339204939,0.0,0.0,-3.38566549541,4.0,1
0.399704275096,0.0921158789229,0.780920788618,1.0,0.0,0.000188623712756,0.0,9
2.1505664843,-0.00807012100606,0.68121031109,1.0,1.0,0.795990058144,6.0,5
-0.446437033307,-0.418415783145,-0.497407246097,1.0,0.0,-0.295895586444,7.0,0
0.614833959225,0.0937006642856,-0.0677933258135,1.0,0.0,0.187460760726,7.0,7
0.408160510564,-0.394580949281,-0.529511711437,1.0,0.0,-0.16951146884,1.0,0
0.436790853162,-1.10312709341,-0.349943118619,1.0,0.0,-0.0134900189414,2.0,0
1.63015877506,-0.686022750061,0.0779620580574,1.0,0.0,1.90942996212,4.0,4
2.48909085785,1.32079338033,-1.08415495521,1.0,1.0,-0.0420335276262,6.0,2
0.502085781069,1.07196185447,0.367379196323,1.0,0.0,0.30346322897,1.0,7
-0.515311678096,0.188784446647,-2.35237359859,1.0,1.0,1.91451931895,3.0,2
-0.450242174585,-1.09715037146,0.808419566946,1.0,0.0,0.158568530706,2.0,4
-0.406815164169,-0.242318089971,-0.856182816045,1.0,0.0,-0.615135233801,7.0,9
-2.91762307073,0.506695615378,-1.40011091915,1.0,1.0,-1.9282490049,5.0,8
-0.468060884915,0.730848428214,0.400504680812,1.0,0.0,-0.883649225346,2.0,4
-0.318791930406,-0.762981029246,0.0120823205122,1.0,0.0,0.114421276913,0.0,9
0.240089975345,-0.780127421246,-0.301968092999,1.0,0.0,-0.137317956356,4.0,0
0.448530356638,-0.783696560957,-0.110873901905,1.0,0.0,0.0319559496227,2.0,0
