,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
6431,Purples,5.0,963.369140234,191190.973811,Environment,321.123046745,Yes,595.382286475,No,Female,By_16:00,0.747750192415,0.301217732253,7.83047000878,4.18795154663,8.18637871416,6.72473370796,3858.0,68.2940287748,472.770416848,6899.36369845,60663.3869249,No,354480.067048,21.743284408,448182.170932,47.8905520635,103451.134197,90.0,30-45,3.0,761.558880049,19.0,Public_or_other,Public_Sector,553.054552477,0.0,Yes,test
6438,Greys,4.0,327.379716974,44735.3068916,Social,109.126572325,No,409.939631921,Yes,Female,By_16:00,0.230933694169,0.488449175842,5.9263387532,0.348504027352,3.73015218647,5.02967763226,3868.0,61.9924253318,591.448018134,5282.29235548,70396.4833819,Yes,168050.50182,24.3197043184,700741.963253,45.1533153653,12027.7353597,70.0,30-45,0.0,923.550835786,11.0,Car,Hightech,700.507312548,2.0,No,test
6443,Yellows,6.0,631.404399032,97617.4833226,Healthcare,210.468133011,No,463.811228457,Yes,Female,After_16:00,0.163810240105,0.896066793939,3.69266254129,3.12937583774,1.91287250724,6.48551225662,7398.0,18.6603094218,706.436960638,6050.98620584,78500.8468598,Yes,215120.855643,26.5788818546,999193.261207,75.6147660082,44517.303146,80.0,45_and_up,3.0,988.720020572,12.0,Car,Industry_or_other,613.091266304,1.0,No,test
6445,Oranges,9.0,278.023986618,72679.0418269,Financial,92.6746622059,No,784.23854047,No,Male,By_16:00,0.764771776041,0.340846956009,9.97498028912,2.80100130476,8.6305882968,6.16640554043,8213.0,26.3716278365,831.211081852,9504.80756841,95959.5029886,Yes,615030.088359,28.8307315525,1383319.29248,98.6786436988,8691.26767718,60.0,45_and_up,0.0,1177.17820277,4.0,Motorcycle_or_truck,Industry_or_other,701.328750107,0.0,No,test
6450,Yellows,3.0,542.039879084,92579.6832728,Social,180.679959695,No,512.395970363,No,Female,After_16:00,0.791667562677,0.158475639997,6.38158143498,9.69727948308,6.9489477668,8.90241165878,9449.0,37.4729719944,551.150600609,6226.26090484,69379.763588,Yes,262549.630444,23.4765968703,608777.103511,67.4746553879,32835.9277949,70.0,30-45,1.0,907.644355912,1.0,Foot_or_bicycle,Hightech,720.738436654,1.0,No,test
6451,Yellows,2.0,392.367766611,58149.0762446,Environment,130.789255537,No,444.601324519,Yes,Male,After_16:00,0.625658924226,0.573686986696,2.40703005809,4.30217129877,9.26434220979,3.04643748561,8898.0,63.018744532,590.534849427,5627.08294404,69296.5351415,Yes,197670.337764,24.3009228102,698547.658302,37.591267284,17246.6186195,90.0,30-45,5.0,891.061598469,3.0,Car,Student_or_Unemployed,630.240203066,2.0,No,test
6459,Blues,4.0,286.880871076,42531.6635368,Environment,95.6269570254,No,444.766463974,Yes,Female,After_16:00,0.440950302407,0.421210512985,4.96326624183,4.5528885955,5.78248076141,6.88409276772,6682.0,15.0750826579,,5624.13520114,68236.5699506,Yes,197817.207476,24.2535622271,693088.28859,28.580013779,9250.14186697,90.0,Below_30,2.0,869.90399918,15.0,Public_or_other,Services_or_Retail,592.031200301,3.0,No,test
6463,Yellows,2.0,412.049326873,86023.096879,Financial,137.349775624,No,626.306788548,No,Female,After_16:00,0.693967156811,0.455776633229,8.87497147778,1.18486037245,8.4563524276,9.64424340054,5494.0,63.6355492286,619.965998369,7502.99988221,79371.1735425,Yes,392260.193381,24.8991164174,770183.579764,6.61239251494,19012.3106397,60.0,30-45,2.0,1036.39743103,3.0,Motorcycle_or_truck,Student_or_Unemployed,831.59470729,0.0,No,test
6464,Reds,10.0,596.433324163,78973.9915274,Environment,198.811108054,No,397.231283002,Yes,Female,By_16:00,0.878011040855,0.846369182458,4.04225533828,0.00847363844514,7.00325273676,3.69126042584,6758.0,47.0044543035,680.107648289,5332.52812659,80323.5592185,Yes,157792.692195,26.0788736008,926333.188916,81.3799671596,39734.6677939,90.0,Below_30,3.0,1068.38556707,6.0,Foot_or_bicycle,Services_or_Retail,833.131110622,0.0,No,test
6469,Yellows,2.0,204.431812012,31935.317327,Environment,68.1439373372,No,468.645026614,Yes,Male,By_16:00,0.20730170398,0.0633338319603,0.209464291111,5.01734560588,2.62064623181,4.96194807114,6606.0,86.4387456095,572.911993663,5832.27425347,68660.7984169,Yes,219628.16097,23.9355800778,657581.074926,21.2006571237,4721.74013316,90.0,30-45,1.0,885.547763728,5.0,Car,Industry_or_other,646.12493354,0.0,No,test
6472,Yellows,7.0,220.610460989,28318.9616623,Financial,73.5368203295,No,385.099077379,Yes,Male,By_16:00,0.366463257466,0.0519794181455,1.32297006669,0.152145456523,4.25849952968,2.85010470543,8579.0,45.6907603657,556.049163783,4963.08910136,64651.0228089,Yes,148301.299399,23.5806947265,619368.635703,71.5101306094,5491.20076451,60.0,Below_30,3.0,835.049924509,4.0,Car,Services_or_Retail,592.191538733,0.0,No,test
6480,Blues,5.0,,12229.1242398,Financial,20.5259969159,No,595.787103052,No,Male,By_16:00,0.796329687117,0.966542875627,9.99714406906,4.07589341514,2.05146131804,1.1676210654,9378.0,62.3187638354,683.846157128,7325.56334478,80446.7619313,Yes,354962.272163,26.1504523312,936575.645932,56.1473164009,451.842546309,60.0,Below_30,4.0,1014.40304757,9.0,Car,Public_Sector,678.725591702,0.0,No,test
6481,Reds,5.0,297.977879538,62682.2704811,Healthcare,99.3259598461,No,631.076413238,No,Male,After_16:00,0.730474967044,0.225361304823,6.07483302942,3.94836263265,6.13512417534,1.86793730129,4264.0,87.8463597735,664.546265281,7639.85666294,80043.9792378,Yes,398257.439345,25.7787948764,884586.813768,58.4623477887,9974.9722592,80.0,30-45,0.0,1012.32925813,19.0,Public_or_other,Public_Sector,702.259956098,1.0,No,test
6483,Oranges,5.0,362.752663327,51593.5958984,Financial,120.917554442,No,426.684083518,Yes,Female,By_16:00,0.90369096119,0.770566154504,5.48815783113,2.56474233465,3.42913556844,9.39852860523,4460.0,69.2118599778,547.787840254,5362.41651569,67513.9277825,Yes,182059.307127,23.4048678752,601294.383906,26.6632482875,14751.9725267,60.0,30-45,1.0,893.009445937,16.0,Public_or_other,Public_Sector,714.663962714,0.0,No,test
6487,Blues,9.0,357.152681443,53334.0485188,Social,119.050893814,No,447.993684129,Yes,Female,After_16:00,0.801003000233,0.578903006855,7.11832854198,4.79681716301,7.99845542526,6.78237840533,8249.0,22.0098318532,597.979261538,5675.89536437,70391.1665485,Yes,200698.34102,24.4536144882,716265.820013,14.3668473931,14302.1662118,70.0,45_and_up,2.0,907.696638476,9.0,Motorcycle_or_truck,Hightech,649.431869356,0.0,No,test
6490,Pinks,4.0,452.039125343,47425.4660493,Military,150.679708448,No,314.743548006,Yes,Male,After_16:00,0.575285905274,0.0572520901915,5.14192393748,2.02516921563,9.63489020243,0.327421731781,8242.0,15.7380313613,23.8634070847,3195.16229423,25669.7992693,Yes,99063.5010115,4.88501863709,2264.10648193,83.5953378817,22865.0542463,30.0,Below_30,0.0,453.170690448,16.0,Public_or_other,Student_or_Unemployed,800.438538542,1.0,Yes,test
6511,Oranges,6.0,181.725267485,24625.5359563,Financial,60.5750891615,No,406.529091366,Yes,Male,By_16:00,0.687178688822,0.0754987928085,1.04438647861,6.73491313355,9.83483623015,9.45487024961,3748.0,62.5423564576,601.388305128,5268.06752391,72350.7035116,Yes,165265.902127,24.5232197137,724505.735508,97.4557674024,3739.91651609,60.0,45_and_up,1.0,958.612047841,6.0,Motorcycle_or_truck,Industry_or_other,753.419328179,1.0,No,test
6523,Pinks,4.0,44.4669254472,10717.7691542,Other,14.8223084824,No,723.083665878,No,Female,By_16:00,0.109922608361,0.763288180344,4.52835372882,5.52474815166,3.80890961969,1.00654511945,6350.0,75.7983903866,683.715668507,8598.26799579,89971.5231946,Yes,522849.987859,26.147957253,936666.525146,58.257260127,244.52313723,50.0,45_and_up,2.0,1187.25784638,5.0,Foot_or_bicycle,Hightech,999.210756267,0.0,Yes,test
6528,Reds,7.0,137.031025474,26847.051287,Healthcare,45.6770084913,No,587.758528278,No,Female,By_16:00,0.716791295214,0.248674832284,8.53960169712,2.35791413812,5.41546683991,2.97369902721,3507.0,49.2435711669,695.145426755,7267.8761363,82088.3358243,Yes,345460.087564,26.3656106843,967768.817932,4.05645556748,2142.06611321,80.0,45_and_up,3.0,1042.77210002,1.0,Motorcycle_or_truck,Student_or_Unemployed,716.730726224,0.0,No,test
6533,Oranges,9.0,724.455877039,192644.559085,Environment,241.485292346,No,797.748621514,No,Female,By_16:00,0.469932436245,0.655258239014,2.27543635992,0.282553853467,6.08822396724,0.273291114718,9135.0,78.1542899087,825.041684232,9627.56958361,94932.9804988,Yes,636402.863128,28.7235388529,1362863.48046,96.4733724948,58566.6317119,90.0,Below_30,3.0,1156.39757784,10.0,Foot_or_bicycle,Public_Sector,668.170399761,2.0,No,test
6547,Yellows,7.0,357.501381382,39443.7098677,Financial,119.167127127,No,330.994887756,Yes,Male,By_16:00,0.293350190623,0.619517718907,8.81250727456,5.26043446036,6.43724400783,7.24016123684,8641.0,87.0963245165,532.694864208,4375.33860598,62074.3678748,Yes,109557.615721,23.080183366,568470.017058,28.4560668282,14329.9713149,60.0,Below_30,3.0,813.217598004,10.0,Public_or_other,Hightech,601.385462882,0.0,No,test
6551,Greys,4.0,147.145142896,22800.4024042,Social,49.0483809653,No,464.855352113,Yes,Female,After_16:00,0.503839379642,0.793603457976,6.72295809025,4.8280446534,4.79732122272,0.233945862856,4310.0,56.1814652057,616.236443253,5881.02640763,74090.334876,Yes,216090.498388,24.8241101201,760703.8624,26.8905204255,2464.79205628,70.0,45_and_up,3.0,968.247865222,19.0,Car,Industry_or_other,734.299062166,1.0,No,test
6568,Whites,7.0,120.714476657,13609.8712417,Foreign_Affairs,40.2381588857,No,338.232951472,Yes,Male,After_16:00,0.831251027063,0.420094033703,5.49263940426,6.2067417684,5.12603170471,9.55954849254,5475.0,65.9356655087,947.721936122,5277.77338696,104532.140235,Yes,114401.529461,30.7850927581,1797700.42263,83.9051054558,1669.3475894,40.0,30-45,1.0,1385.99967178,19.0,Car,Hightech,998.453268254,0.0,Yes,test
6584,Pinks,7.0,502.007042239,145452.519731,Other,167.335680746,No,869.225971907,No,Female,After_16:00,0.745510536479,0.383267350262,2.81204340979,7.37404278247,7.93619132135,7.56664679386,9007.0,66.3360752398,847.211418673,10386.6825564,103837.176363,Yes,755553.790237,29.1068964109,1437338.96798,88.9978219057,28178.5657316,50.0,30-45,1.0,1312.09594675,7.0,Public_or_other,Public_Sector,925.366145515,1.0,Yes,test
6608,Greens,10.0,127.453929101,28438.8468138,Foreign_Affairs,42.4846430337,No,669.391214874,No,Female,By_16:00,0.367144478019,0.515635514865,7.35823604977,8.81360497093,0.0226844567806,4.08071278594,9996.0,2.2986342432,803.268639295,8300.44942733,83394.7791012,Yes,448084.598551,28.3419942717,1291497.51963,51.4283448691,1857.42953673,40.0,Below_30,1.0,958.438229565,3.0,Public_or_other,Services_or_Retail,337.114665424,1.0,Yes,test
6624,Reds,1.0,30.1275297363,5491.03397454,Social,10.0425099121,No,546.779044542,No,Male,By_16:00,0.275874134386,0.110978919314,3.73057556339,6.07232967857,7.48795235762,8.50806157803,7717.0,55.7880128734,657.086080166,6781.96260575,77148.9774942,Yes,298967.32355,25.6336903345,864745.658075,5.05299568176,120.894515247,70.0,30-45,2.0,978.37814451,20.0,Public_or_other,Student_or_Unemployed,664.645535813,0.0,No,test
6637,Pinks,4.0,160.773033061,44165.5818703,Other,53.5910110204,No,824.122945795,No,Male,By_16:00,0.0388379448559,0.320913694799,7.21778596751,9.69526871573,3.36592665641,2.65958660981,8500.0,47.2334773047,391.28755359,9023.80456512,64644.4121885,Yes,679178.629785,19.780989702,307886.514214,43.8457548385,2935.58747321,50.0,45_and_up,2.0,854.817132436,8.0,Foot_or_bicycle,Hightech,840.492079252,0.0,Yes,test
6638,Reds,7.0,819.112803656,106987.19731,Environment,273.037601219,No,391.840526114,Yes,Male,After_16:00,0.544972459087,0.426303959917,4.8544861027,7.29715218535,5.53139444673,8.78754449543,4971.0,56.2353628455,726.807300082,5372.0198613,84403.3484946,Yes,153538.997905,26.9593638664,1057751.60759,64.5949476864,74832.5692805,90.0,45_and_up,5.0,1119.34269973,8.0,Foot_or_bicycle,Services_or_Retail,852.064154093,0.0,No,test
6641,Greens,2.0,193.71969638,37436.4189731,Other,64.5732321268,No,579.751357337,No,Male,By_16:00,0.154827384278,0.78207862284,5.54312305991,1.38138617855,2.42953105364,9.12661476061,4709.0,64.6565649658,791.877845931,7381.26926523,85309.041661,Yes,336111.636334,28.1403241973,1255257.01628,92.3989601433,4244.27553942,50.0,30-45,1.0,1033.77478211,7.0,Motorcycle_or_truck,Services_or_Retail,526.219170075,0.0,Yes,test
6647,Reds,8.0,310.218048781,58415.2121078,Social,103.40601626,No,564.911155273,No,Female,By_16:00,0.322449308354,0.0874124302063,8.5451211757,8.16163456067,2.44454641128,0.105859765317,5976.0,49.4145982899,665.784287002,6980.68012674,78515.4748572,Yes,319124.613352,25.8027961082,887792.746631,68.4736617608,10806.2102151,70.0,Below_30,1.0,995.897892467,18.0,Car,Services_or_Retail,680.401837275,1.0,No,test
6648,Oranges,4.0,294.591158954,36476.6009208,Social,98.1970529845,No,371.46329561,Yes,Female,After_16:00,0.300763238454,0.0916100088507,4.28462302079,0.928495943081,9.43058020668,3.81347300718,7326.0,78.6115834955,586.390223108,4887.41340232,70893.2214916,Yes,137984.979986,24.2154955165,688856.586792,37.6273594564,9750.85826783,70.0,45_and_up,2.0,948.965522046,4.0,Foot_or_bicycle,Industry_or_other,768.135983375,4.0,No,test
6649,Blues,5.0,543.516176837,84313.8238153,Education,181.172058946,No,465.379840059,Yes,Male,After_16:00,0.075289492961,0.597328031668,0.672676500399,,4.56189386547,2.56004513474,8644.0,1.04972003028,600.127867892,5854.05413637,70585.5983474,Yes,216578.395533,24.4975073812,721419.856857,37.6579908188,33014.4870016,100.0,Below_30,3.0,905.433752828,5.0,Car,Public_Sector,637.561375438,1.0,No,test
6660,Blues,9.0,410.732050145,50618.448061,Healthcare,136.910683382,No,369.718759783,Yes,Male,After_16:00,0.620594060048,0.659219183493,6.33404792519,8.08661452495,2.31071998831,1.46810820326,7680.0,13.3633288555,571.497079311,4840.18175645,65730.3521716,Yes,136691.961336,23.9060050889,654194.297164,6.34675689507,18891.4459074,80.0,45_and_up,2.0,849.696788889,2.0,Motorcycle_or_truck,Hightech,596.755083063,2.0,No,test
6664,Oranges,10.0,357.186716956,49755.4848263,Healthcare,119.062238985,No,417.894751941,Yes,Female,By_16:00,0.34344645869,0.607653862797,8.84345476283,4.24256756902,3.44274753937,8.4144245577,3401.0,89.2349631991,561.093666155,5301.13485172,69480.4807326,Yes,174636.0237,23.6874157762,630840.480745,43.3523094514,14304.8789912,80.0,45_and_up,4.0,926.96457163,7.0,Motorcycle_or_truck,Hightech,760.381593792,1.0,No,test
6665,Greens,4.0,538.199968162,136217.358249,Foreign_Affairs,179.399989387,No,759.294126575,No,Female,By_16:00,0.118381493725,0.813967270777,6.04990348686,0.464220626745,1.45428085933,9.45672658272,3326.0,61.1879665637,380.577799674,8354.0968651,51708.4752695,Yes,576527.570651,19.5084033092,290811.445647,52.910083998,32373.7561816,40.0,Below_30,4.0,600.063587663,11.0,Public_or_other,Industry_or_other,363.228310598,0.0,Yes,test
6666,Greys,6.0,966.511791029,145390.577206,Financial,322.17059701,No,451.284439224,Yes,Male,After_16:00,0.180542731192,0.83409363078,7.8677052469,1.74903810257,5.89343917556,9.41653702175,3065.0,6.24116165563,568.304066743,5649.45252573,70302.277056,Yes,203657.645086,23.8391289007,647146.661874,78.557951306,104126.064174,60.0,45_and_up,1.0,929.778544202,3.0,Public_or_other,Industry_or_other,746.352880421,0.0,No,test
6671,Greys,1.0,465.195800622,68099.2957022,Environment,155.065266874,No,439.165372588,Yes,Female,After_16:00,0.236412821803,0.40432921797,0.977448073681,4.0778215765,9.77578944061,8.006754464,5591.0,96.7409183038,613.93071483,5619.51515554,73429.7730173,Yes,192866.224481,24.7776252863,755003.597748,68.4984775493,24210.3022576,90.0,Below_30,4.0,962.747756625,6.0,Foot_or_bicycle,Public_Sector,732.587152038,1.0,No,test
6673,Whites,7.0,400.634588971,96324.2516351,Foreign_Affairs,133.54486299,No,721.287584398,No,Male,After_16:00,0.360080159968,0.395490349969,8.38956905762,9.76860440336,1.02563860361,3.48935483256,7362.0,37.1337146731,854.456772436,8921.78938885,103289.734295,Yes,520255.779407,29.2310925632,1461909.74836,71.3712480851,17977.7752941,40.0,30-45,1.0,1333.99427897,16.0,Public_or_other,Student_or_Unemployed,985.708850686,0.0,Yes,test
6677,Blues,3.0,358.765186612,48526.5544853,Education,119.588395537,No,405.779793827,Yes,Male,By_16:00,0.640571371187,0.46677192999,3.70857622242,9.11194463726,4.01529734721,7.12535183178,3920.0,42.8266360657,546.379916591,5150.55777145,64025.5742458,Yes,164657.241079,23.374770942,598061.150841,14.7510834271,14430.9727427,100.0,Below_30,5.0,823.992174389,5.0,Car,Industry_or_other,583.34454015,0.0,No,test
6682,Whites,2.0,213.458353558,69223.9205059,Foreign_Affairs,71.1527845193,No,972.891236423,No,Male,By_16:00,0.682701656595,0.351191546535,5.95479209209,3.53137488477,2.03881538706,7.68538010074,6399.0,61.6799852345,987.601438174,11704.1152406,118019.367232,Yes,946517.357908,31.4261266811,1952673.14048,41.323995241,5143.87152938,40.0,30-45,1.0,1474.65435623,15.0,Motorcycle_or_truck,Hightech,977.04787646,0.0,Yes,test
6687,Oranges,3.0,512.835477936,138053.79336,Education,170.945159312,No,807.591124053,No,Female,By_16:00,0.581532588927,0.612299083732,3.25030236505,4.17921343353,8.41569272801,6.35722928448,8547.0,62.9418052966,864.097914705,9804.10706994,,Yes,652203.423649,29.3955424292,1494868.58923,33.7142142467,29403.1926515,100.0,Below_30,1.0,1218.74009139,19.0,Motorcycle_or_truck,Services_or_Retail,720.585711504,4.0,No,test
6694,Blues,7.0,381.433356441,58148.7994999,Environment,127.144452147,No,457.344371052,Yes,Female,By_16:00,0.0291940770112,0.158273569774,7.980920712,9.30460140342,8.40444790665,8.30258716596,6194.0,15.2551224688,601.046332004,5775.53637452,70099.8572686,Yes,209163.873733,24.516246287,723599.917601,56.7559611984,16302.8561639,90.0,30-45,1.0,896.269535919,7.0,Car,Industry_or_other,619.186800021,1.0,No,test
6695,Yellows,1.0,239.973598422,32107.2456569,Healthcare,79.9911994741,No,401.38472567,Yes,Male,After_16:00,0.0314864318352,0.116080025211,5.61536376597,8.55528441025,8.19549071835,5.04395313095,3137.0,82.4753100751,568.674431217,5151.19611913,66157.4884791,Yes,161109.698001,23.8468956306,647794.34102,47.4418379134,6488.58319279,80.0,30-45,1.0,852.814887736,2.0,Foot_or_bicycle,Student_or_Unemployed,601.738854147,6.0,No,test
6704,Yellows,7.0,450.845004162,57284.4258278,Social,150.281668054,No,381.180396582,Yes,Male,By_16:00,0.46986669465,0.858863228699,0.538420707453,6.41930476762,9.0177802532,7.52618573839,3567.0,96.8220458832,603.075300457,5017.95456674,69262.2025128,Yes,145298.494739,24.5575915036,728422.821298,33.1167225493,22744.8614211,70.0,45_and_up,3.0,896.888239077,1.0,Foot_or_bicycle,Hightech,632.004858015,2.0,No,test
6724,Blues,7.0,69.6406568726,14179.5509556,Education,23.2135522909,No,610.830724136,No,Male,After_16:00,0.51779204933,0.59940986312,3.18011518568,4.81211674633,0.53264917573,3.1064008642,3367.0,96.9389113132,664.254088046,7436.81541745,79058.9091968,Yes,373114.173548,25.7731272461,883763.228993,22.6963621797,572.082562252,100.0,45_and_up,1.0,996.617400413,19.0,Car,Hightech,675.411297516,4.0,No,test
6725,Yellows,2.0,503.079897149,59020.4169661,Social,167.69329905,No,351.954534263,Yes,Male,By_16:00,0.166497192346,0.828235908877,4.97164332075,1.10347369919,3.30796149326,2.8166387137,9492.0,53.7429603748,558.446002687,4636.437348,64798.7142274,Yes,123871.994188,23.631462136,624700.604583,10.9479378443,28298.7358452,70.0,Below_30,3.0,845.183963017,2.0,Public_or_other,Student_or_Unemployed,614.774214345,1.0,No,test
6731,Greens,10.0,301.234199873,86076.4987924,Foreign_Affairs,100.411399958,No,857.23830988,No,Male,By_16:00,0.658535367344,0.459571492393,1.25352008734,4.04006395489,7.66874168767,,7026.0,44.0320304828,989.388385923,10551.1598707,113085.193495,Yes,734857.519927,31.4545447578,1959487.78042,46.5413561789,10192.8606414,40.0,Below_30,2.0,1397.06623382,20.0,Motorcycle_or_truck,Public_Sector,841.785711003,3.0,Yes,test
