,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
5014,Yellows,9.0,307.22522612,51267.9664902,Financial,102.408408707,No,500.622625991,No,Female,By_16:00,0.102949525928,0.508962432621,4.0426264843,3.11272579012,4.44162005093,5.25033164304,6478.0,34.838233795,579.181920704,6164.59010131,69776.1733199,Yes,250623.013654,24.0661987174,672063.192603,99.5341556612,10599.8905825,60.0,30-45,2.0,895.913709097,4.0,Car,Industry_or_other,649.175435729,2.0,No,validation
5016,Whites,9.0,94.641759159,2237.25786241,Military,31.547253053,No,70.9176757373,Yes,Female,By_16:00,0.778403902892,0.03438314097,6.39879396651,3.86454006657,8.78465634072,0.175617276691,4893.0,59.1303357854,519.523398135,1748.22355364,55769.2341626,Yes,5029.31673198,22.7930559192,540455.334087,14.9749063654,1036.77642824,30.0,45_and_up,1.0,757.309822076,16.0,Foot_or_bicycle,Public_Sector,565.293992362,1.0,Yes,validation
5024,Blues,6.0,689.262944296,102880.907603,Environment,229.754314765,No,447.786618103,Yes,Male,By_16:00,0.137867600424,0.989482984878,4.75436164998,3.25047389837,7.039052865,5.09731853381,3773.0,42.529203766,599.628653938,5677.12348891,69756.3312443,Yes,200512.855352,24.4873161849,720183.078231,39.7222289117,53026.799468,90.0,30-45,1.0,892.567633432,7.0,Car,Services_or_Retail,616.246366154,0.0,No,validation
5039,Oranges,4.0,433.457336491,119411.161773,Education,144.48577883,No,826.456158796,No,Male,By_16:00,0.72898052563,0.462251494173,3.34071103949,3.18471677369,4.69570692396,1.29505493911,8475.0,69.389778492,856.537703093,9977.63699415,98643.2093311,Yes,683029.782412,29.2666653907,1468848.84451,69.9269995093,21030.626063,100.0,30-45,3.0,1202.88690484,9.0,Car,Student_or_Unemployed,698.714712354,1.0,No,validation
5043,Yellows,3.0,219.680944039,28149.9831093,Social,73.2269813462,No,384.420914146,Yes,Male,By_16:00,0.882884538965,0.42126393714,3.11128063593,4.87590714591,5.51169465296,0.780318060424,3165.0,79.7737874324,505.340153283,4854.88944803,59996.3383328,Yes,147779.439233,22.4797720914,511698.456325,17.1550909523,5445.41777843,70.0,30-45,1.0,776.595414798,17.0,Public_or_other,Hightech,566.694370857,1.0,No,validation
5046,Oranges,4.0,316.820313934,44652.9853567,Healthcare,105.606771311,No,422.823127743,Yes,Female,By_16:00,0.380439009285,0.681706424337,8.4334811382,7.48768501449,1.58954323037,0.725949320477,7259.0,57.1979908738,565.698475733,5359.6282289,69353.2421606,Yes,178779.397355,23.7844166574,641197.54406,45.6299167592,11268.3969181,80.0,Below_30,1.0,919.005961158,11.0,Foot_or_bicycle,Public_Sector,735.190040449,1.0,No,validation
5047,Yellows,2.0,430.325217285,54515.9155475,Financial,143.441739095,No,380.056153051,Yes,Male,After_16:00,0.319970980287,0.4112075218,1.45927047124,9.05892066658,9.22196018044,3.17276270594,7700.0,48.4537855722,581.470619636,4963.50276979,66039.200516,Yes,144442.679472,24.1137019065,677174.071167,98.0660784058,20728.9742537,60.0,45_and_up,3.0,845.255180439,12.0,Motorcycle_or_truck,Industry_or_other,567.852014923,0.0,No,validation
5048,Browns,9.0,1293.80027354,335311.094478,Healthcare,431.266757848,Yes,777.502759897,No,Female,By_16:00,,0.0670081628487,1.42090493347,6.42965902109,8.21917485911,0.735578853637,7979.0,91.7488411302,515.408196827,8805.84399262,73165.2487738,No,604510.541647,22.7026033051,532892.41913,98.7643536646,186432.283182,80.0,45_and_up,0.0,948.466481598,18.0,Foot_or_bicycle,Student_or_Unemployed,813.697656928,0.0,No,validation
5051,Reds,3.0,473.709427217,62615.5805013,Healthcare,157.903142406,No,396.544233049,Yes,Male,By_16:00,0.573794725351,0.840595267713,2.49153220793,3.15782658523,0.904941086192,1.36131430976,4987.0,46.2904980639,727.644130588,5420.73059166,83930.4219063,Yes,157247.328764,26.9748796214,1060163.62055,88.89754673,25101.305524,80.0,Below_30,0.0,1107.09152121,19.0,Car,Hightech,825.114760756,1.0,No,validation
5057,Yellows,4.0,471.715531369,86744.2119005,Environment,157.238510456,No,551.67281634,No,Male,After_16:00,0.664695164654,0.799555008998,9.45892984746,5.60024871491,0.813232634682,8.36172903888,5979.0,6.93721740972,583.477400753,6683.68296491,73653.7436358,Yes,304342.896289,24.1552768718,682218.519096,15.2295533335,24891.1876809,90.0,30-45,0.0,962.842892263,3.0,Car,Hightech,765.091899903,0.0,No,validation
5060,Yellows,9.0,295.381264363,39091.3743477,Financial,98.4604214543,No,397.026274825,Yes,Female,After_16:00,0.810384232551,0.753752569435,2.81641726382,6.45057020243,4.41414456582,7.688336547,8455.0,1.75052804407,594.224327682,5158.71140361,68492.2123773,Yes,157629.862901,24.3767169176,707229.730341,10.634381487,9802.91501441,60.0,Below_30,3.0,883.304946107,11.0,Public_or_other,Services_or_Retail,617.60084742,0.0,No,validation
5063,Whites,10.0,204.226485885,30988.250884,Military,,No,455.204192782,Yes,Male,By_16:00,0.436337878695,0.790955882287,0.472960299812,8.75025752233,9.41427360987,1.69284138363,7297.0,19.9345818488,758.78454241,6069.61101264,87270.5744606,Yes,207210.857126,27.5460440428,1152791.83474,94.4630350918,4712.34855497,30.0,30-45,2.0,1137.75998115,15.0,Foot_or_bicycle,Student_or_Unemployed,818.666947414,2.0,Yes,validation
5069,Reds,10.0,963.577436183,194856.954458,Education,321.192478728,No,606.667239626,No,Male,After_16:00,0.559703493956,0.939711086452,1.73799526179,5.9955581231,1.84640094638,4.41235084087,9083.0,24.2858513724,637.798708856,7342.26981397,77773.0980105,Yes,368045.139635,25.2546769699,814905.655808,73.4895343427,103495.80087,100.0,30-45,2.0,991.986827767,4.0,Foot_or_bicycle,Services_or_Retail,714.602531668,6.0,No,validation
5075,Blues,7.0,83.8869748322,16918.2540339,Financial,27.9623249441,No,605.037459071,No,Male,By_16:00,0.518662743038,0.134408414364,6.273584296,0.298682181165,7.88996441988,8.92547976458,5855.0,27.6241906919,653.541176398,7357.4569435,77138.8486651,Yes,366070.326879,25.5644514199,855480.650639,52.7405737666,819.853941221,60.0,45_and_up,1.0,965.428147035,15.0,Car,Services_or_Retail,633.474684739,0.0,No,validation
5081,Greys,10.0,382.542265511,61902.4005265,Healthcare,127.514088504,No,485.455381855,Yes,Male,By_16:00,0.109995923471,0.39997978881,2.73257751716,5.26430259692,5.25448656408,3.02389818477,6781.0,58.4392909426,576.497489114,6007.54879678,71399.3127238,Yes,235666.927772,24.0103621196,665934.459732,36.9648999767,16397.3568554,80.0,45_and_up,1.0,937.540498022,14.0,Public_or_other,Hightech,740.294439267,1.0,No,validation
5089,Blues,10.0,527.308931273,71077.7527396,Environment,175.769643758,No,404.380137662,Yes,Male,By_16:00,0.0314932856709,0.38185021095,3.58112104703,9.11513993051,3.77048249124,4.14002297213,5649.0,13.836837979,569.762278073,5183.32593277,66412.5047597,Yes,163523.295736,23.8696937155,650279.315871,39.5957079018,31080.7373105,90.0,30-45,1.0,856.638415631,3.0,Foot_or_bicycle,Hightech,606.828703199,2.0,No,validation
5093,Reds,6.0,715.51467931,93453.9537092,Healthcare,238.504893103,No,391.832437872,Yes,Female,After_16:00,0.576689436799,0.523514165776,9.809961461,5.79151856247,5.66584009444,6.69316215673,7082.0,37.9554255633,740.955876265,5400.23613125,85925.8882024,Yes,153532.659369,27.2205047026,1099302.10865,55.9970481554,57133.0889273,80.0,45_and_up,1.0,1140.57106846,16.0,Motorcycle_or_truck,Industry_or_other,869.055072062,0.0,No,validation
5096,Blues,3.0,668.214354688,100282.229394,Social,222.738118229,No,450.224820928,Yes,Female,After_16:00,0.15852789185,0.200169796124,4.4361594785,8.12014597235,6.30657779984,5.64278776292,7562.0,99.3663763162,579.301013292,5660.85023587,68355.1600744,Yes,202702.38938,24.068672861,672263.78139,82.4084881926,49845.0074306,70.0,30-45,4.0,878.507677866,1.0,Public_or_other,Public_Sector,624.228567621,1.0,No,validation
5097,Yellows,8.0,992.732965179,125390.691821,Education,330.910988393,No,378.925742026,Yes,Female,By_16:00,0.864915829618,0.226862111595,,4.50795175973,9.0958837443,5.85088787135,5532.0,80.0884089665,594.897984237,4979.05338873,67988.5305268,Yes,143584.71797,24.3905306264,708802.886179,50.9361653822,109842.993228,100.0,45_and_up,1.0,876.669329003,6.0,Foot_or_bicycle,Hightech,606.737137974,1.0,No,validation
5100,Blues,8.0,416.290667141,59207.1253129,Social,138.763555714,No,426.676334492,Yes,Female,After_16:00,0.0357429848518,0.245234175352,8.07285323739,3.1887056469,6.06219711481,5.72414594237,8942.0,17.8264033748,594.182619633,5455.12858419,68528.9781554,Yes,182052.694416,24.3758614131,707140.076451,99.4153377134,19404.08795,70.0,45_and_up,2.0,876.146575867,19.0,Public_or_other,Services_or_Retail,597.429169497,2.0,No,validation
5104,Greys,7.0,528.734776185,107913.528663,Environment,176.244925395,No,612.292969124,No,Female,By_16:00,0.660155555466,0.997534874128,6.39392947545,7.13368034456,4.12207852351,7.03494390706,5315.0,16.8153619394,587.162445567,7297.25458238,71851.8959619,Yes,374902.680039,24.2314350703,690770.894888,43.7121338909,31248.5186529,90.0,45_and_up,3.0,904.238972737,12.0,Foot_or_bicycle,Student_or_Unemployed,629.126949627,2.0,No,validation
5107,Pinks,7.0,83.699901895,21433.0125776,Other,27.8999672983,No,768.209236533,No,Male,After_16:00,0.422939977841,0.493484848877,8.3261275664,8.4676710749,7.89966788841,7.77171390131,9281.0,52.9534609988,499.024032382,8680.1404301,65171.4129035,Yes,590145.431095,22.3388458158,499358.176126,43.7720305519,816.308142547,50.0,Below_30,1.0,790.941102621,17.0,Public_or_other,Industry_or_other,529.997099647,1.0,Yes,validation
5108,Reds,8.0,228.103606225,46197.2946526,Social,76.0345354082,No,607.583046369,No,Male,By_16:00,0.891122427303,0.546302160947,2.24915903993,4.75911732996,3.65907988744,5.35762434825,6480.0,42.8783427691,659.65618773,7395.14283915,79227.6686397,Yes,369157.158235,25.6837728484,871611.296885,18.2162713958,5867.28511015,70.0,45_and_up,2.0,,14.0,Motorcycle_or_truck,Student_or_Unemployed,701.141818829,0.0,No,validation
5112,Blues,1.0,228.88263658,31687.1369334,Healthcare,76.2942121935,No,415.32818837,Yes,Female,After_16:00,0.508054935141,0.780849128263,5.45763981761,7.89774961071,1.10618970357,6.92340265494,4505.0,28.1535903923,575.084491148,5303.45086599,66849.5063846,Yes,172497.504054,23.9809193141,662468.896797,79.5278277481,5907.10102641,80.0,Below_30,2.0,858.721206315,3.0,Motorcycle_or_truck,Services_or_Retail,599.22469089,0.0,No,validation
5114,Browns,8.0,1820.22219824,76841.7039766,Healthcare,606.740732747,Yes,126.646687505,Yes,Male,By_16:00,0.834753747564,0.847046079114,2.64580354095,2.19837360084,2.51720162341,9.95313141728,5895.0,39.640492294,538.834307926,2344.1354909,66213.1056029,No,16039.3834559,23.2128048268,581732.485452,11.7577755591,368751.057507,80.0,Below_30,3.0,953.123530259,9.0,Motorcycle_or_truck,Public_Sector,911.015968751,0.0,No,validation
5118,Purples,5.0,1011.48751125,224013.49886,Financial,337.162503752,Yes,664.408101041,No,Female,After_16:00,0.0295231002383,0.379836694337,6.66881923331,9.60140422685,2.14984771097,0.268283858895,5745.0,51.8219889142,396.209544956,7436.50010032,62831.832389,No,441438.124729,19.9050130609,315501.029525,53.6638791673,114025.71644,60.0,Below_30,,854.336597843,15.0,Car,Services_or_Retail,862.614394557,3.0,Yes,validation
5120,Blues,2.0,735.239471924,138054.944522,Social,245.079823975,,563.306037531,No,Female,After_16:00,0.676081515383,0.840642474825,5.44524435652,9.66096571181,8.43523642514,7.69979435485,7717.0,40.2715439443,665.421395411,6963.90316613,77866.2021399,Yes,317313.691918,25.7957631291,886799.194192,87.6497767633,60319.1999435,70.0,30-45,2.0,982.520465471,4.0,Motorcycle_or_truck,Industry_or_other,654.621211695,1.0,No,validation
5124,Yellows,6.0,344.394722891,47380.4248363,Financial,114.798240964,No,412.72779477,Yes,Male,After_16:00,0.131037143059,0.285052469932,9.54030292109,5.05585327279,0.988868260756,3.85529008461,8995.0,77.0589433378,600.305383415,5327.88871453,68513.7879346,Yes,170344.232575,,721741.616455,56.5220544348,13303.4343693,60.0,45_and_up,2.0,874.438597383,13.0,Public_or_other,Industry_or_other,585.781945664,0.0,No,validation
5138,Greys,8.0,516.946824179,107924.659779,Environment,172.31560806,No,626.319699038,No,Male,By_16:00,0.625842007576,0.935456315521,0.30357883079,5.79467869829,6.1986920354,5.24487046292,3659.0,75.7301019505,575.564992096,7414.32697457,71481.3159315,Yes,392276.365403,23.9909356236,663829.426111,15.4011060018,29874.984389,90.0,45_and_up,2.0,902.133542794,8.0,Motorcycle_or_truck,Services_or_Retail,642.986160008,1.0,No,validation
5140,Blues,6.0,883.566671447,137232.111498,Healthcare,294.522223816,No,465.948238882,Yes,Female,After_16:00,0.558896432864,0.00991277140565,4.18691375293,8.39346799068,3.57781505911,3.1319962861,5399.0,85.7713277452,597.297892636,5854.07817409,70311.3393558,Yes,217107.761317,24.4396786525,714640.553677,54.6862552175,87047.8625452,80.0,30-45,1.0,901.693098649,1.0,Public_or_other,Hightech,635.060342777,2.0,No,validation
5143,Blues,3.0,470.403370681,67052.1287463,Environment,156.80112356,No,427.62530793,Yes,Male,After_16:00,0.705811345251,0.0688152580988,8.52009819122,5.19639596576,5.59307082556,2.54284460796,3062.0,4.05933214352,584.864718513,5445.98251633,67359.8780184,Yes,182863.403982,24.1839764826,685149.410634,39.3285543192,24753.3934734,90.0,30-45,2.0,858.294479683,16.0,Motorcycle_or_truck,Services_or_Retail,578.307404458,2.0,No,validation
5145,Yellows,,113.930499366,18283.8961493,Financial,37.9768331219,No,481.448679267,Yes,Male,After_16:00,0.380328248255,0.730073456187,7.06457352964,5.63822509022,4.69981064787,5.73626933387,9566.0,62.5510092825,619.313974919,6053.11474251,75184.8238522,Yes,231792.830768,24.8860196681,768349.964187,40.4585902812,1490.21668709,60.0,45_and_up,1.0,984.985669508,10.0,Car,Industry_or_other,758.916448309,0.0,No,validation
5150,Yellows,6.0,713.115551155,83652.1825232,Social,237.705183718,No,351.915684861,Yes,Male,By_16:00,0.382170143304,0.369396125665,5.04097264493,8.28421145445,9.11153095542,3.01664978731,9027.0,50.4309429554,536.782938152,4592.72272491,62920.0083262,Yes,123844.649251,23.1685765241,577242.230921,78.4151269123,56751.4595503,70.0,30-45,,822.531139591,12.0,Motorcycle_or_truck,Services_or_Retail,608.469853536,3.0,No,validation
5151,Blues,9.0,328.676542739,45530.8136097,Social,109.55884758,No,415.583173934,Yes,Female,After_16:00,0.521457575029,0.676098822616,1.11320753815,0.921400366351,8.80834611831,4.93701346917,8750.0,7.12130840402,559.297227219,5274.42619378,65890.5756328,Yes,172709.374457,23.6494656857,626664.615729,33.2265147008,12122.6999305,70.0,30-45,3.0,851.05372403,9.0,Motorcycle_or_truck,Hightech,612.255804279,2.0,No,validation
5164,Yellows,4.0,216.169492217,26209.3144302,Education,72.0564974055,No,363.732839839,Yes,Female,By_16:00,0.612103462685,0.473038050579,8.05444849888,1.52731857495,3.41533390107,6.27817255445,5851.0,66.1591117969,567.019323037,4771.36704446,65757.9108143,Yes,132301.578777,23.8121675418,644013.510698,99.9323345488,5274.19531576,100.0,Below_30,3.0,855.666907198,5.0,Public_or_other,Hightech,617.952464963,0.0,No,validation
5165,Greys,2.0,260.676598034,40597.7355877,Financial,86.8921993445,No,467.219565093,Yes,Female,By_16:00,0.989433285315,0.450525754597,7.5125002116,4.44753055228,6.56893609092,1.90282928059,3456.0,18.5516593978,608.960428633,5890.1165082,73199.3658985,Yes,218294.122006,24.6771235891,742861.948542,20.8145643352,7647.14650627,60.0,45_and_up,3.0,954.347190133,11.0,Foot_or_bicycle,Hightech,719.121695709,2.0,No,validation
5166,Oranges,4.0,701.173195096,182949.822098,Healthcare,233.724398365,No,782.758767923,No,Female,After_16:00,0.448403172661,0.155805542599,3.33850627765,2.85201312974,5.50948554417,5.36169561325,4042.0,34.2220615828,826.094613127,9479.77690548,94508.8389542,Yes,612711.28876,28.7418616851,1366314.525,64.6436787676,54870.8187896,80.0,30-45,1.0,1150.33430794,1.0,Public_or_other,Student_or_Unemployed,657.146558666,0.0,No,validation
5170,Yellows,10.0,236.660451265,29771.5759672,Education,78.8868170884,No,377.396085507,Yes,Male,After_16:00,0.374899902614,0.143308964791,6.12380243139,2.42662026081,8.43355830992,7.92702419916,4840.0,67.1301953029,500.958402009,4775.87765908,60625.6225745,Yes,142427.805356,22.3821000357,502920.524866,48.3138107695,6312.01672743,100.0,45_and_up,3.0,795.846017319,4.0,Motorcycle_or_truck,Services_or_Retail,614.487693922,0.0,No,validation
5180,Reds,7.0,506.397072855,67570.8395026,Environment,168.799024285,No,400.303495763,Yes,Male,By_16:00,0.644168223022,0.339534852654,0.271796865854,5.54139838088,8.80555373849,9.84791526338,7464.0,39.9741092697,683.429941131,5369.89483989,80893.7456355,Yes,160242.88872,26.1424930168,935407.367623,2.01949721668,28671.9096238,90.0,Below_30,1.0,1077.16492523,11.0,Motorcycle_or_truck,Public_Sector,844.095257263,1.0,No,validation
5183,Reds,6.0,343.249801374,43929.082176,Healthcare,114.416600458,No,383.93976049,Yes,Female,After_16:00,0.761506532785,0.0615324645769,7.01068776427,0.58059245348,6.80664696032,7.60429836111,7491.0,96.7637707479,698.726384923,5236.85037475,81672.3827164,Yes,147409.739685,26.43343309,977667.900692,7.40916389041,13215.5750608,80.0,30-45,1.0,1085.66720061,14.0,Car,Services_or_Retail,836.83895627,0.0,No,validation
5185,Yellows,10.0,84.9388004032,11500.9396719,Environment,28.3129334677,No,406.207985654,Yes,Female,After_16:00,0.926730463281,0.285755911842,1.79659871617,0.27649597032,6.11996263266,3.70238406816,5708.0,24.7740377439,610.736883518,5283.55362358,69958.0850597,Yes,165004.927609,24.7130913388,747032.402749,71.0723245749,839.935135016,90.0,30-45,1.0,898.840485517,8.0,Public_or_other,Services_or_Retail,617.112983571,3.0,No,validation
5188,Greens,1.0,526.942649055,162492.509609,Other,175.647549685,No,925.105473433,No,Female,By_16:00,0.686317186104,0.0460772856604,0.978963612579,7.67210640013,0.377772552893,,9399.0,89.7896496812,892.761600974,11036.5779363,107268.326224,Yes,855820.136976,29.8791164691,1595856.46674,30.9124789201,31037.70926,50.0,Below_30,4.0,1333.40044686,8.0,Motorcycle_or_truck,Industry_or_other,874.808917288,0.0,Yes,validation
5191,Greys,5.0,113.314585557,16497.8850437,Healthcare,37.7715285189,No,436.780974735,Yes,Male,By_16:00,0.239930384327,0.229517239612,8.79064698471,6.2662644079,3.04068840109,6.32153693121,6375.0,10.1200786186,601.005693736,5569.82113483,72096.7784857,Yes,190777.619891,24.5154174702,723583.818625,60.5536512798,1474.45989517,80.0,45_and_up,5.0,945.258143929,7.0,Foot_or_bicycle,Hightech,721.349844187,1.0,No,validation
5192,Yellows,8.0,696.28891613,100419.304522,Healthcare,232.096305377,No,432.662227686,Yes,Female,By_16:00,0.493478738703,0.645925454795,7.83464688342,1.44850200508,8.13408419723,2.36436627107,7629.0,43.8451503869,630.49086271,5587.60400228,76416.5041541,Yes,187196.603266,25.1095771113,796289.769335,46.1921501672,54110.7912748,80.0,30-45,2.0,1015.53359196,18.0,Public_or_other,Industry_or_other,809.651185508,1.0,No,validation
5193,Yellows,5.0,360.318657508,61617.3999167,Financial,120.106219169,No,513.024224247,No,Female,By_16:00,0.163432588801,0.88147003483,9.36202634592,5.51667344058,2.72236001445,6.559054635,9989.0,0.280928355642,583.293032135,6296.82830674,76639.1599252,Yes,263193.854664,24.1514602485,681908.64714,40.5384762445,14555.6101024,60.0,Below_30,3.0,1038.31627183,,Public_or_other,Student_or_Unemployed,924.100240967,0.0,No,validation
5195,Whites,4.0,100.645943161,7742.32182877,Foreign_Affairs,33.5486477205,No,230.778953992,Yes,Male,After_16:00,0.398518089438,0.862915763166,2.36562387319,5.2412150614,3.12746159267,6.387457815,5038.0,30.1844550529,770.011238001,3847.81201592,70861.1792446,Yes,53258.9256056,27.749076345,1186307.43738,8.05649349932,1169.06041159,40.0,45_and_up,2.0,832.110574527,16.0,Public_or_other,Services_or_Retail,232.045129855,0.0,Yes,validation
